Impressions,Clicks,CTR,Conversions,Cost,CPC,Revenue,Month Sin,Month Cos,Cost x Clicks,Log Cost,Log Impressions,Format_Exact,Format_Phrase,Device Type_Mob,Category_Competitor,Category_Coupon Code,Category_Discount Code,Category_Free Shipping,Category_Offer,Category_Promo Code,Category_Sale,Category_shop coupon,Category_shop coupon code,Category_shop discount code,Category_shop promo,Category_shop promo code
0.0354391928543015,0.0352377316024275,0.738095238095238,282,0.0588181254449828,0.3138297872340425,1836,1.0,0.0,0.002360115960895,0.7164127700990153,0.6237468757743505,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
0.002314396268036,0.0016177002532052,0.4523809523809523,28,0.0017225144117039,0.1755319148936169,70,0.267949192431123,0.2113248654051869,3.2516367296984024e-06,0.3654913637500273,0.3222252149346723,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0037464289588833,0.001888991600016,0.3095238095238095,22,0.0043407363174938,0.4627659574468085,184,0.2679491924311226,0.7886751345948131,9.47663351111359e-06,0.4564440601024141,0.3740435011254211,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.3376414855531045,0.3623849523732969,0.8095238095238095,2444,0.2809995176959647,0.1063829787234042,13744,0.2679491924311226,0.7886751345948131,0.1158597193783002,0.8729235649342262,0.8775756838536253,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0065454019455393,0.0044712833085486,0.4523809523809523,28,0.0049608415057072,0.1861702127659574,179,0.0,0.5,2.5464153711493297e-05,0.4696816360147935,0.435207982408145,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0001699634759338,7.033479361761988e-05,0.1428571428571428,0,2.2966858822718816e-05,0.0957446808510638,0,0.9999999999999988,1.0,4.200402686514972e-09,0.0405937739225317,0.089186479222674,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0089248906086138,0.0070937663277199,0.5476190476190477,137,0.0238395994579821,0.7074468085106382,910,0.9999999999999988,1.0,0.0001931161387642,0.6261118598140556,0.469543580456802,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0002639858243228,0.0002511956914914,0.4523809523809523,0,0.000160768011759,0.0851063829787233,0,0.267949192431123,0.2113248654051869,5.618038593213775e-08,0.1505830627241996,0.1189780529005639,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0021335840595957,0.0014669828383103,0.4523809523809523,21,0.0054890792586297,0.7872340425531915,202,0.0,0.5,9.324368913727425e-06,0.4797235147901681,0.3135985254177643,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0107944888438867,0.0022708090510831,0.0714285714285714,14,0.0039273328586849,0.3297872340425531,108,0.2679491924311226,0.7886751345948131,1.0294661934312382e-05,0.4465343389126741,0.4906895098866353,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
